,review_text,rating,date
0,"tokopedia sekarang jadi ribet tidak seperti dulu lagi kalo mau return barang yang tidak sesuai harus nunggu waktu terlalu lama jadi males belanja lagi di tokopedia saya auto unistal, tidak seperti shopee yang mudah dan enak dan sekarang belaja terus di shopee",1,2025-11-26 16:30:31
1,"kasih bintang 1 ,karena ngisi kouta saja lama prosesnya",1,2025-11-26 15:05:33
2,"di janjikan dapet kompensasi atas keterlambatan pengiriman sameday yg gak sesuai estimasi, sampai sekarang udh 8 hari kerja blm dapet jga gimana sih Tokopedia",1,2025-11-26 15:03:32
3,gopay coins hilang tanpa ada invoice katny berhasil tapi tidak ada bukti..kecewa sangat,1,2025-11-26 14:43:20
4,"Belanja di Tokopedia Jauh lebih mahal ketimbang di Shopee, mungkin karena Tokopedia berusaha dilenyapkan oleh Merger perusahaan sampah",1,2025-11-26 14:27:12
5,fast .. good,5,2025-11-26 14:09:28
6,mantap sekali,5,2025-11-26 14:03:21
7,kenapa selalu suruh update setiap kali buka aplikasi padahal baru dua hari. sudah suruh update lg.,1,2025-11-26 13:57:27
8,"Tokopedia sekarang ni gratis ongkir yang di dapatkan prioritaskan Vip mana mahal banget, jujur shopee gak semahal itu vip nya promo2 juga idah jarang, sering muncul notifikasi gimick free ongkirlah di cek juga gak ada",1,2025-11-26 13:44:55
9,belanja di Tokopedia gampang cari barangdan lengkap,5,2025-11-26 13:39:57
10,"Saya inggin mengajukan komplain untuk pengembalian barang tidak bisa, karena tampilan aplikasi selalu bug/ tidak bisa menampilkan halaman yang kita maksud.",1,2025-11-26 13:13:26
11,"berat bgt buka aplikasinya, sering loading padahal klo buka aplikasi marketplace yg lain normal",4,2025-11-26 13:09:46
12,mantap,5,2025-11-26 13:07:02
13,"pelayanan kostumernya buruk banget, mending ke shopee aja",1,2025-11-26 13:06:06
14,semoga barang belanja toko pedia ori,5,2025-11-26 12:20:31
15,gagal terus updatenya,1,2025-11-26 12:17:15
16,mantap 👍,5,2025-11-26 12:13:59
17,mantap,5,2025-11-26 11:51:15
18,tolong dong optimal untuk jaringan wifi masa ke YouTube bisa dll aplikasi ini tidak bisa slalu tidak internet,1,2025-11-26 11:50:45
19,baru mau coba semoga nyaman belanja disini,5,2025-11-26 11:30:25
20,ok banget,5,2025-11-26 11:22:40
21,baguusss,5,2025-11-26 10:44:26
22,cukup membantu,5,2025-11-26 10:42:22
23,puas,5,2025-11-26 10:18:47
24,"sering error gak jalan / stuck, padahal HP samsung s24 🤣",1,2025-11-26 09:56:30
25,oke,5,2025-11-26 09:44:51
26,Layanan CS Tokopedia sangat buruk. 1. Balasnya lama 2. Chat dengan CSF balasnya selalu template 3. Penyelesaian masalah sangat lama,1,2025-11-26 09:35:16
27,ok,4,2025-11-26 08:57:43
